image_path,label,class_name,filename,extension,width,height
test/letter/2040559615.tif,3,letter,2040559615.tif,.tif,782,1000
test/specification/501454695+-4697.tif,5,specification,501454695+-4697.tif,.tif,754,1000
test/memo/0060182646.tif,4,memo,0060182646.tif,.tif,762,1000
test/specification/506507168_506507176.tif,5,specification,506507168_506507176.tif,.tif,779,1000
test/letter/506599609_506599610.tif,3,letter,506599609_506599610.tif,.tif,802,1000
test/invoice/2044694685.tif,2,invoice,2044694685.tif,.tif,773,1000
test/letter/1001759524_1001759525.tif,3,letter,1001759524_1001759525.tif,.tif,777,1000
test/budget/2023027987_2023027988.tif,0,budget,2023027987_2023027988.tif,.tif,772,1000
test/form/505403779_505403816.tif,1,form,505403779_505403816.tif,.tif,766,1000
test/memo/2024263254_2024263255.tif,4,memo,2024263254_2024263255.tif,.tif,777,1000
test/budget/tob07123.53.tif,0,budget,tob07123.53.tif,.tif,784,1000
test/memo/1001858230.tif,4,memo,1001858230.tif,.tif,777,1000
test/letter/0012717465.tif,3,letter,0012717465.tif,.tif,762,1000
test/letter/87114009.tif,3,letter,87114009.tif,.tif,776,1000
test/invoice/2042757520.tif,2,invoice,2042757520.tif,.tif,646,1000
test/invoice/81440389.tif,2,invoice,81440389.tif,.tif,781,1000
test/letter/1000038591.tif,3,letter,1000038591.tif,.tif,777,1000
test/invoice/2028728500.tif,2,invoice,2028728500.tif,.tif,777,1000
test/letter/2026461242.tif,3,letter,2026461242.tif,.tif,777,1000
test/budget/2065174135_4136.tif,0,budget,2065174135_4136.tif,.tif,802,1000
test/specification/2031316747.tif,5,specification,2031316747.tif,.tif,775,1000
test/letter/60017827.tif,3,letter,60017827.tif,.tif,805,1000
test/memo/0000548483.tif,4,memo,0000548483.tif,.tif,762,1000
test/budget/2045407368.tif,0,budget,2045407368.tif,.tif,781,1000
test/invoice/03623716-a.tif,2,invoice,03623716-a.tif,.tif,768,1000
test/specification/2057443911.tif,5,specification,2057443911.tif,.tif,873,1000
test/form/2025330866.tif,1,form,2025330866.tif,.tif,786,1000
test/budget/titx1312.83_titx1312.90.tif,0,budget,titx1312.83_titx1312.90.tif,.tif,777,1000
test/invoice/89000786.tif,2,invoice,89000786.tif,.tif,754,1000
test/specification/506511336_506511337.tif,5,specification,506511336_506511337.tif,.tif,778,1000
test/budget/92108481.tif,0,budget,92108481.tif,.tif,754,1000
test/memo/82572344_2346.tif,4,memo,82572344_2346.tif,.tif,802,1000
test/invoice/00068394.tif,2,invoice,00068394.tif,.tif,754,1000
test/invoice/0060045526.tif,2,invoice,0060045526.tif,.tif,762,1000
test/budget/2030656070.tif,0,budget,2030656070.tif,.tif,777,1000
test/letter/11303457.tif,3,letter,11303457.tif,.tif,771,1000
test/budget/tnwl0024731.tif,0,budget,tnwl0024731.tif,.tif,754,1000
test/letter/tob17720.85.tif,3,letter,tob17720.85.tif,.tif,772,1000
test/form/0060059341.tif,1,form,0060059341.tif,.tif,762,1000
test/budget/2072371289.tif,0,budget,2072371289.tif,.tif,754,1000
test/invoice/0001139677.tif,2,invoice,0001139677.tif,.tif,762,1000
test/memo/2045934516_4517.tif,4,memo,2045934516_4517.tif,.tif,754,1000
test/form/94075976.tif,1,form,94075976.tif,.tif,754,1000
test/invoice/96063481.tif,2,invoice,96063481.tif,.tif,754,1000
test/letter/506192632.tif,3,letter,506192632.tif,.tif,783,1000
test/specification/0012207346.tif,5,specification,0012207346.tif,.tif,772,1000
test/letter/50496314-6314.tif,3,letter,50496314-6314.tif,.tif,754,1000
test/form/509609620.tif,1,form,509609620.tif,.tif,782,1000
test/memo/2084082598.tif,4,memo,2084082598.tif,.tif,754,1000
test/specification/515348534_515348540.tif,5,specification,515348534_515348540.tif,.tif,787,1000
test/letter/0060308841.tif,3,letter,0060308841.tif,.tif,762,1000
test/form/516442604+-2606.tif,1,form,516442604+-2606.tif,.tif,754,1000
test/form/2077028658.tif,1,form,2077028658.tif,.tif,754,1000
test/letter/0000642831.tif,3,letter,0000642831.tif,.tif,762,1000
test/form/522295945+-5947.tif,1,form,522295945+-5947.tif,.tif,754,1000
test/form/512982575_512982586.tif,1,form,512982575_512982586.tif,.tif,776,1000
test/invoice/0060348562.tif,2,invoice,0060348562.tif,.tif,762,1000
test/form/522692293+-2293.tif,1,form,522692293+-2293.tif,.tif,754,1000
test/memo/tob18713.00.tif,4,memo,tob18713.00.tif,.tif,768,1000
test/letter/507640406.tif,3,letter,507640406.tif,.tif,781,1000
test/letter/506278713+-8713.tif,3,letter,506278713+-8713.tif,.tif,754,1000
test/form/2029000074_2029000077.tif,1,form,2029000074_2029000077.tif,.tif,777,1000
test/budget/2040920261_2040920265.tif,0,budget,2040920261_2040920265.tif,.tif,770,1000
test/invoice/2024489702_2024489703.tif,2,invoice,2024489702_2024489703.tif,.tif,777,1000
test/memo/2076117283.tif,4,memo,2076117283.tif,.tif,754,1000
test/form/2063255095.tif,1,form,2063255095.tif,.tif,754,1000
test/budget/tcal0288688.tif,0,budget,tcal0288688.tif,.tif,754,1000
test/budget/2041718815.tif,0,budget,2041718815.tif,.tif,767,1000
test/budget/86652389_2391.tif,0,budget,86652389_2391.tif,.tif,754,1000
test/form/2044945833.tif,1,form,2044945833.tif,.tif,787,1000
test/form/2501379338_2501379348.tif,1,form,2501379338_2501379348.tif,.tif,798,1000
test/budget/91505446_5447.tif,0,budget,91505446_5447.tif,.tif,754,1000
test/letter/506161726.tif,3,letter,506161726.tif,.tif,782,1000
test/invoice/518253755+-3763.tif,2,invoice,518253755+-3763.tif,.tif,754,1000
test/memo/11229450.tif,4,memo,11229450.tif,.tif,752,1000
test/letter/86016055.tif,3,letter,86016055.tif,.tif,776,1000
test/invoice/92173667.tif,2,invoice,92173667.tif,.tif,802,1000
test/form/2056669002.tif,1,form,2056669002.tif,.tif,792,1000
test/letter/507560098+-0098.tif,3,letter,507560098+-0098.tif,.tif,754,1000
test/memo/0001000781.tif,4,memo,0001000781.tif,.tif,762,1000
test/specification/2031301299.tif,5,specification,2031301299.tif,.tif,777,1000
test/invoice/11315857.tif,2,invoice,11315857.tif,.tif,771,1000
test/letter/514758839+-8839.tif,3,letter,514758839+-8839.tif,.tif,754,1000
test/form/2043413903.tif,1,form,2043413903.tif,.tif,846,1000
test/budget/0000437470.tif,0,budget,0000437470.tif,.tif,762,1000
test/budget/2074870033.tif,0,budget,2074870033.tif,.tif,754,1000
test/form/2030375270.tif,1,form,2030375270.tif,.tif,757,1000
test/letter/thkp0003818.tif,3,letter,thkp0003818.tif,.tif,754,1000
test/letter/508040720.tif,3,letter,508040720.tif,.tif,783,1000
test/form/2026452259_2026452263.tif,1,form,2026452259_2026452263.tif,.tif,777,1000
test/letter/2049345258.tif,3,letter,2049345258.tif,.tif,772,1000
test/memo/11314805.tif,4,memo,11314805.tif,.tif,782,1000
test/letter/2077348049_8052.tif,3,letter,2077348049_8052.tif,.tif,754,1000
test/letter/516448874+-8881.tif,3,letter,516448874+-8881.tif,.tif,754,1000
test/letter/505081384+-1384.tif,3,letter,505081384+-1384.tif,.tif,754,1000
test/budget/2063237470.tif,0,budget,2063237470.tif,.tif,754,1000
test/specification/2057416871.tif,5,specification,2057416871.tif,.tif,797,1000
test/letter/11278237.tif,3,letter,11278237.tif,.tif,771,1000
test/specification/512266558+-6563.tif,5,specification,512266558+-6563.tif,.tif,754,1000
test/specification/2057680263.tif,5,specification,2057680263.tif,.tif,796,1000
test/invoice/11240550.tif,2,invoice,11240550.tif,.tif,752,1000
test/specification/510636352_510636358.tif,5,specification,510636352_510636358.tif,.tif,771,1000
test/specification/2051536218_2051536227.tif,5,specification,2051536218_2051536227.tif,.tif,781,1000
test/specification/2057432987_2057432988.tif,5,specification,2057432987_2057432988.tif,.tif,768,1000
test/budget/89120799_89120802.tif,0,budget,89120799_89120802.tif,.tif,780,1000
test/specification/2069711807.tif,5,specification,2069711807.tif,.tif,754,1000
test/invoice/2028698471.tif,2,invoice,2028698471.tif,.tif,777,1000
test/specification/2069728363.tif,5,specification,2069728363.tif,.tif,754,1000
test/letter/2047062054.tif,3,letter,2047062054.tif,.tif,754,1000
test/specification/0011981343.tif,5,specification,0011981343.tif,.tif,762,1000
test/form/2022925192.tif,1,form,2022925192.tif,.tif,797,1000
test/form/83607909.tif,1,form,83607909.tif,.tif,754,1000
test/memo/94033095.tif,4,memo,94033095.tif,.tif,779,1000
test/invoice/92331178.tif,2,invoice,92331178.tif,.tif,754,1000
test/invoice/tob03018.62.tif,2,invoice,tob03018.62.tif,.tif,755,1000
test/specification/92036473_6475.tif,5,specification,92036473_6475.tif,.tif,754,1000
test/form/517356790+-6792.tif,1,form,517356790+-6792.tif,.tif,754,1000
test/form/83606776.tif,1,form,83606776.tif,.tif,754,1000
test/invoice/508864566+-4566.tif,2,invoice,508864566+-4566.tif,.tif,754,1000
test/specification/2057670779.tif,5,specification,2057670779.tif,.tif,794,1000
test/invoice/2029370191.tif,2,invoice,2029370191.tif,.tif,776,1000
test/form/525091325+-1328.tif,1,form,525091325+-1328.tif,.tif,754,1000
test/letter/88882051.tif,3,letter,88882051.tif,.tif,754,1000
test/memo/2048643026_3028.tif,4,memo,2048643026_3028.tif,.tif,754,1000
test/memo/0000177797.tif,4,memo,0000177797.tif,.tif,762,1000
test/invoice/2024526063.tif,2,invoice,2024526063.tif,.tif,777,1000
test/invoice/2080705071.tif,2,invoice,2080705071.tif,.tif,754,1000
test/budget/2040766156.tif,0,budget,2040766156.tif,.tif,771,1000
test/form/2043427270.tif,1,form,2043427270.tif,.tif,776,1000
test/letter/50618029-8029.tif,3,letter,50618029-8029.tif,.tif,754,1000
test/specification/0000019815.tif,5,specification,0000019815.tif,.tif,762,1000
test/form/2023274286.tif,1,form,2023274286.tif,.tif,777,1000
test/letter/50307602-7602.tif,3,letter,50307602-7602.tif,.tif,754,1000
test/letter/60009692.tif,3,letter,60009692.tif,.tif,811,1000
test/specification/509644844.tif,5,specification,509644844.tif,.tif,781,1000
test/letter/506287660_506287663.tif,3,letter,506287660_506287663.tif,.tif,782,1000
test/invoice/505960746.tif,2,invoice,505960746.tif,.tif,787,1000
test/form/2061654302.tif,1,form,2061654302.tif,.tif,773,1000
test/specification/2057475916_2057475918.tif,5,specification,2057475916_2057475918.tif,.tif,788,1000
test/budget/2073360905.tif,0,budget,2073360905.tif,.tif,754,1000
test/specification/2057477203_2057477204.tif,5,specification,2057477203_2057477204.tif,.tif,791,1000
test/memo/82581260.tif,4,memo,82581260.tif,.tif,754,1000
test/invoice/509592495_509592499.tif,2,invoice,509592495_509592499.tif,.tif,781,1000
test/invoice/80680131.tif,2,invoice,80680131.tif,.tif,776,1000
test/budget/ti16810318.tif,0,budget,ti16810318.tif,.tif,754,1000
test/memo/12793783.tif,4,memo,12793783.tif,.tif,762,1000
test/specification/2057485452_2057485455.tif,5,specification,2057485452_2057485455.tif,.tif,787,1000
test/specification/513866926+-6929.tif,5,specification,513866926+-6929.tif,.tif,754,1000
test/specification/2069729025.tif,5,specification,2069729025.tif,.tif,754,1000
test/budget/0000247024.tif,0,budget,0000247024.tif,.tif,771,1000
test/memo/50126379-6379.tif,4,memo,50126379-6379.tif,.tif,754,1000
test/memo/2051309372.tif,4,memo,2051309372.tif,.tif,797,1000
test/memo/2074492492_2494.tif,4,memo,2074492492_2494.tif,.tif,754,1000
test/invoice/99380875.tif,2,invoice,99380875.tif,.tif,802,1000
test/form/2028822458.tif,1,form,2028822458.tif,.tif,754,1000
test/memo/0001143155.tif,4,memo,0001143155.tif,.tif,762,1000
test/invoice/520761472+-1478.tif,2,invoice,520761472+-1478.tif,.tif,754,1000
test/form/2072555634.tif,1,form,2072555634.tif,.tif,754,1000
test/letter/2072907991_7993.tif,3,letter,2072907991_7993.tif,.tif,754,1000
test/invoice/88131701.tif,2,invoice,88131701.tif,.tif,767,1000
test/specification/2057469453_2057469454.tif,5,specification,2057469453_2057469454.tif,.tif,789,1000
test/memo/50064673.tif,4,memo,50064673.tif,.tif,796,1000
test/letter/tnwl0023016.tif,3,letter,tnwl0023016.tif,.tif,754,1000
test/specification/2069714868.tif,5,specification,2069714868.tif,.tif,754,1000
test/budget/83615365_5368.tif,0,budget,83615365_5368.tif,.tif,754,1000
test/invoice/506128756_506128758.tif,2,invoice,506128756_506128758.tif,.tif,763,1000
test/memo/2078437338a.tif,4,memo,2078437338a.tif,.tif,754,1000
test/letter/2041596459.tif,3,letter,2041596459.tif,.tif,777,1000
test/invoice/2063591145.tif,2,invoice,2063591145.tif,.tif,783,1000
test/invoice/91017680.tif,2,invoice,91017680.tif,.tif,846,1000
test/letter/tob08625.41.tif,3,letter,tob08625.41.tif,.tif,781,1000
test/budget/2073452522.tif,0,budget,2073452522.tif,.tif,754,1000
test/budget/2043342299.tif,0,budget,2043342299.tif,.tif,842,1000
test/specification/2069736889.tif,5,specification,2069736889.tif,.tif,754,1000
test/budget/2063591152.tif,0,budget,2063591152.tif,.tif,781,1000
test/form/2074954951.tif,1,form,2074954951.tif,.tif,754,1000
test/invoice/507484535.tif,2,invoice,507484535.tif,.tif,777,1000
test/budget/2057772447.tif,0,budget,2057772447.tif,.tif,754,1000
test/invoice/511505606+-5608.tif,2,invoice,511505606+-5608.tif,.tif,754,1000
test/form/678324.tif,1,form,678324.tif,.tif,762,1000
test/invoice/2063170427.tif,2,invoice,2063170427.tif,.tif,802,1000
test/form/2000695691.tif,1,form,2000695691.tif,.tif,754,1000
test/letter/500217954+-7954.tif,3,letter,500217954+-7954.tif,.tif,754,1000
test/budget/92603051_3052.tif,0,budget,92603051_3052.tif,.tif,754,1000
test/invoice/83311392.tif,2,invoice,83311392.tif,.tif,754,1000
test/memo/0060241696.tif,4,memo,0060241696.tif,.tif,762,1000
test/specification/504557064+-7064.tif,5,specification,504557064+-7064.tif,.tif,754,1000
test/budget/2040962215.tif,0,budget,2040962215.tif,.tif,803,1000
test/invoice/2030033034.tif,2,invoice,2030033034.tif,.tif,759,1000
test/form/513261732.tif,1,form,513261732.tif,.tif,784,1000
test/budget/18004735.tif,0,budget,18004735.tif,.tif,782,1000
test/letter/tob04113.24.tif,3,letter,tob04113.24.tif,.tif,777,1000
test/invoice/2063610066.tif,2,invoice,2063610066.tif,.tif,767,1000
test/invoice/88132141.tif,2,invoice,88132141.tif,.tif,769,1000
test/invoice/501524586.tif,2,invoice,501524586.tif,.tif,787,1000
test/budget/88251523.tif,0,budget,88251523.tif,.tif,775,1000
test/specification/2069727686.tif,5,specification,2069727686.tif,.tif,754,1000
test/form/2063219735.tif,1,form,2063219735.tif,.tif,754,1000
test/form/2505336733.tif,1,form,2505336733.tif,.tif,754,1000
test/invoice/516726643+-6643.tif,2,invoice,516726643+-6643.tif,.tif,754,1000
test/specification/87400772_87400773.tif,5,specification,87400772_87400773.tif,.tif,777,1000
test/budget/2041346432_2041346434.tif,0,budget,2041346432_2041346434.tif,.tif,847,1000
test/invoice/2029371053.tif,2,invoice,2029371053.tif,.tif,775,1000
test/letter/2070394237.tif,3,letter,2070394237.tif,.tif,754,1000
test/budget/2040765679.tif,0,budget,2040765679.tif,.tif,769,1000
test/letter/504213934.tif,3,letter,504213934.tif,.tif,783,1000
test/form/518570242.tif,1,form,518570242.tif,.tif,806,1000
test/letter/518334135+-4135.tif,3,letter,518334135+-4135.tif,.tif,754,1000
test/invoice/2001211412.tif,2,invoice,2001211412.tif,.tif,777,1000
test/form/2001242270_2001242276.tif,1,form,2001242270_2001242276.tif,.tif,777,1000
test/invoice/2028726198.tif,2,invoice,2028726198.tif,.tif,777,1000
test/memo/12259281.tif,4,memo,12259281.tif,.tif,762,1000
test/specification/0001431765.tif,5,specification,0001431765.tif,.tif,762,1000
test/letter/2075240417.tif,3,letter,2075240417.tif,.tif,754,1000
test/specification/2057415399_2057415403.tif,5,specification,2057415399_2057415403.tif,.tif,796,1000
test/specification/2069720592.tif,5,specification,2069720592.tif,.tif,754,1000
test/form/2065537504.tif,1,form,2065537504.tif,.tif,754,1000
test/invoice/92226398_6399.tif,2,invoice,92226398_6399.tif,.tif,754,1000
test/memo/0000041346.tif,4,memo,0000041346.tif,.tif,762,1000
test/invoice/87064415.tif,2,invoice,87064415.tif,.tif,779,1000
test/memo/2077728795.tif,4,memo,2077728795.tif,.tif,754,1000
test/invoice/92227320.tif,2,invoice,92227320.tif,.tif,754,1000
test/budget/92141877_1895.tif,0,budget,92141877_1895.tif,.tif,802,1000
test/memo/0000212904.tif,4,memo,0000212904.tif,.tif,762,1000
test/letter/511823291.tif,3,letter,511823291.tif,.tif,790,1000
test/specification/2031506123_6124.tif,5,specification,2031506123_6124.tif,.tif,754,1000
test/invoice/2026464584.tif,2,invoice,2026464584.tif,.tif,777,1000
test/memo/2054527142.tif,4,memo,2054527142.tif,.tif,792,1000
test/budget/89250042_89250044.tif,0,budget,89250042_89250044.tif,.tif,772,1000
test/budget/tob11117.34_tob11117.39.tif,0,budget,tob11117.34_tob11117.39.tif,.tif,787,1000
test/invoice/89273045.tif,2,invoice,89273045.tif,.tif,777,1000
test/budget/1003375738.tif,0,budget,1003375738.tif,.tif,777,1000
test/letter/2075293856.tif,3,letter,2075293856.tif,.tif,754,1000
test/memo/0000364426.tif,4,memo,0000364426.tif,.tif,762,1000
test/letter/0011902656.tif,3,letter,0011902656.tif,.tif,762,1000
test/specification/2057658430.tif,5,specification,2057658430.tif,.tif,872,1000
test/memo/2051907480_7482.tif,4,memo,2051907480_7482.tif,.tif,754,1000
test/form/2075023731.tif,1,form,2075023731.tif,.tif,754,1000
test/specification/2031316181.tif,5,specification,2031316181.tif,.tif,772,1000
test/specification/0000057793.tif,5,specification,0000057793.tif,.tif,771,1000
test/budget/2040796435_2040796443.tif,0,budget,2040796435_2040796443.tif,.tif,798,1000
test/budget/tnwl0009681.tif,0,budget,tnwl0009681.tif,.tif,754,1000
test/specification/0012189671.tif,5,specification,0012189671.tif,.tif,762,1000
test/letter/506177942_506177943.tif,3,letter,506177942_506177943.tif,.tif,772,1000
test/invoice/87063085.tif,2,invoice,87063085.tif,.tif,754,1000
test/form/83855521.tif,1,form,83855521.tif,.tif,754,1000
test/letter/507779608_507779610.tif,3,letter,507779608_507779610.tif,.tif,771,1000
test/specification/2069718305.tif,5,specification,2069718305.tif,.tif,754,1000
test/letter/81451091.tif,3,letter,81451091.tif,.tif,779,1000
test/budget/81883118_3136.tif,0,budget,81883118_3136.tif,.tif,802,1000
test/invoice/2063235274b.tif,2,invoice,2063235274b.tif,.tif,754,1000
test/budget/93261556.tif,0,budget,93261556.tif,.tif,754,1000
test/budget/tnwl0024996.tif,0,budget,tnwl0024996.tif,.tif,754,1000
test/budget/96331149.tif,0,budget,96331149.tif,.tif,754,1000
test/letter/0060150468.tif,3,letter,0060150468.tif,.tif,762,1000
test/specification/505942630_505942634.tif,5,specification,505942630_505942634.tif,.tif,781,1000
test/budget/2023390612_2023390616.tif,0,budget,2023390612_2023390616.tif,.tif,777,1000
test/specification/2057125978_5979.tif,5,specification,2057125978_5979.tif,.tif,754,1000
test/letter/509312764.tif,3,letter,509312764.tif,.tif,779,1000
test/form/2074551212.tif,1,form,2074551212.tif,.tif,754,1000
test/memo/2073010826.tif,4,memo,2073010826.tif,.tif,754,1000
test/budget/0000094666.tif,0,budget,0000094666.tif,.tif,762,1000
test/form/507235534.tif,1,form,507235534.tif,.tif,778,1000
test/budget/2040798692.tif,0,budget,2040798692.tif,.tif,784,1000
test/budget/2076891723_1757.tif,0,budget,2076891723_1757.tif,.tif,754,1000
test/letter/2044732504_2044732505.tif,3,letter,2044732504_2044732505.tif,.tif,794,1000
test/specification/2031317522.tif,5,specification,2031317522.tif,.tif,775,1000
test/memo/2059098736.tif,4,memo,2059098736.tif,.tif,822,1000
test/specification/2051534293_2051534294.tif,5,specification,2051534293_2051534294.tif,.tif,783,1000
test/form/2058081417.tif,1,form,2058081417.tif,.tif,853,1000
test/form/2021581802_2021581803.tif,1,form,2021581802_2021581803.tif,.tif,777,1000
test/budget/24010705.tif,0,budget,24010705.tif,.tif,777,1000
test/budget/93177466.tif,0,budget,93177466.tif,.tif,754,1000
test/memo/2074359370.tif,4,memo,2074359370.tif,.tif,754,1000
test/specification/2031296970.tif,5,specification,2031296970.tif,.tif,777,1000
test/budget/2049420059.tif,0,budget,2049420059.tif,.tif,768,1000
test/budget/tob07916.88.tif,0,budget,tob07916.88.tif,.tif,787,1000
test/memo/1005099762.tif,4,memo,1005099762.tif,.tif,777,1000
test/specification/506462681_506462686.tif,5,specification,506462681_506462686.tif,.tif,779,1000
test/invoice/88131415.tif,2,invoice,88131415.tif,.tif,771,1000
test/letter/506823064+-3065.tif,3,letter,506823064+-3065.tif,.tif,754,1000
test/budget/tob16912.42_tob16912.98.tif,0,budget,tob16912.42_tob16912.98.tif,.tif,765,1000
test/memo/2074737068_7071.tif,4,memo,2074737068_7071.tif,.tif,754,1000
test/invoice/0000346501.tif,2,invoice,0000346501.tif,.tif,762,1000
test/letter/500007452.tif,3,letter,500007452.tif,.tif,771,1000
test/form/2040800633.tif,1,form,2040800633.tif,.tif,795,1000
test/letter/2001202869.tif,3,letter,2001202869.tif,.tif,777,1000
test/form/2028713968.tif,1,form,2028713968.tif,.tif,777,1000
test/budget/2024846422_2024846423.tif,0,budget,2024846422_2024846423.tif,.tif,777,1000
test/invoice/2028747171.tif,2,invoice,2028747171.tif,.tif,777,1000
test/invoice/91516188.tif,2,invoice,91516188.tif,.tif,754,1000
test/form/2064807359.tif,1,form,2064807359.tif,.tif,754,1000
test/letter/515661678_515661681.tif,3,letter,515661678_515661681.tif,.tif,778,1000
test/specification/2057471193_2057471197.tif,5,specification,2057471193_2057471197.tif,.tif,785,1000
test/memo/0060131583.tif,4,memo,0060131583.tif,.tif,762,1000
test/invoice/0060084244.tif,2,invoice,0060084244.tif,.tif,762,1000
test/invoice/ti16351203.tif,2,invoice,ti16351203.tif,.tif,754,1000
test/form/2029195014.tif,1,form,2029195014.tif,.tif,777,1000
test/form/2071276932.tif,1,form,2071276932.tif,.tif,754,1000
test/invoice/506593724+-3724.tif,2,invoice,506593724+-3724.tif,.tif,754,1000
test/specification/2069725254.tif,5,specification,2069725254.tif,.tif,754,1000
test/specification/2053453344.tif,5,specification,2053453344.tif,.tif,796,1000
test/memo/2055266969.tif,4,memo,2055266969.tif,.tif,786,1000
test/form/2030474320_2030474321.tif,1,form,2030474320_2030474321.tif,.tif,789,1000
test/specification/2057160174.tif,5,specification,2057160174.tif,.tif,785,1000
test/invoice/91514879.tif,2,invoice,91514879.tif,.tif,788,1000
test/invoice/0001233971.tif,2,invoice,0001233971.tif,.tif,762,1000
test/specification/2031311141.tif,5,specification,2031311141.tif,.tif,778,1000
test/specification/2057667794.tif,5,specification,2057667794.tif,.tif,787,1000
test/form/2071154490.tif,1,form,2071154490.tif,.tif,754,1000
test/invoice/2072484230.tif,2,invoice,2072484230.tif,.tif,754,1000
test/letter/0011810629.tif,3,letter,0011810629.tif,.tif,768,1000
test/letter/520717725+-7731.tif,3,letter,520717725+-7731.tif,.tif,754,1000
test/form/0011800189.tif,1,form,0011800189.tif,.tif,741,1000
test/form/2505166379.tif,1,form,2505166379.tif,.tif,754,1000
test/budget/2041374002_2041374018.tif,0,budget,2041374002_2041374018.tif,.tif,793,1000
test/form/521703034+-3038.tif,1,form,521703034+-3038.tif,.tif,754,1000
test/budget/2063177487_7489.tif,0,budget,2063177487_7489.tif,.tif,754,1000
test/specification/509382293_509382312.tif,5,specification,509382293_509382312.tif,.tif,764,1000
test/form/2028879950.tif,1,form,2028879950.tif,.tif,777,1000
test/invoice/2023921600.tif,2,invoice,2023921600.tif,.tif,777,1000
test/form/89773712_3718.tif,1,form,89773712_3718.tif,.tif,802,1000
test/invoice/2501125205.tif,2,invoice,2501125205.tif,.tif,729,1000
test/memo/11810191.tif,4,memo,11810191.tif,.tif,762,1000
test/invoice/89001057.tif,2,invoice,89001057.tif,.tif,754,1000
test/budget/09005412.tif,0,budget,09005412.tif,.tif,785,1000
test/memo/2043536088.tif,4,memo,2043536088.tif,.tif,809,1000
test/memo/1002477077.tif,4,memo,1002477077.tif,.tif,777,1000
test/budget/89707859_7862.tif,0,budget,89707859_7862.tif,.tif,754,1000
test/letter/500381820+-1820.tif,3,letter,500381820+-1820.tif,.tif,754,1000
test/memo/2076309428_9429.tif,4,memo,2076309428_9429.tif,.tif,754,1000
test/letter/0060317439.tif,3,letter,0060317439.tif,.tif,762,1000
test/budget/tnwl0044433.tif,0,budget,tnwl0044433.tif,.tif,754,1000
test/letter/0060174978.tif,3,letter,0060174978.tif,.tif,762,1000
test/letter/0060351779.tif,3,letter,0060351779.tif,.tif,762,1000
test/form/0060156345.tif,1,form,0060156345.tif,.tif,762,1000
test/specification/2031300213.tif,5,specification,2031300213.tif,.tif,778,1000
test/memo/2065063669.tif,4,memo,2065063669.tif,.tif,754,1000
test/invoice/91580464.tif,2,invoice,91580464.tif,.tif,754,1000
test/specification/2069711850.tif,5,specification,2069711850.tif,.tif,754,1000
test/invoice/00921334_00921335.tif,2,invoice,00921334_00921335.tif,.tif,791,1000
test/invoice/2071496877.tif,2,invoice,2071496877.tif,.tif,754,1000
test/specification/2069737242.tif,5,specification,2069737242.tif,.tif,754,1000
test/budget/2042529577_2042529583.tif,0,budget,2042529577_2042529583.tif,.tif,785,1000
test/budget/2015016668_2015016670.tif,0,budget,2015016668_2015016670.tif,.tif,777,1000
test/specification/2031505410_2031505415.tif,5,specification,2031505410_2031505415.tif,.tif,777,1000
test/budget/2040798707.tif,0,budget,2040798707.tif,.tif,783,1000
test/form/518077859.tif,1,form,518077859.tif,.tif,806,1000
test/invoice/2055608506.tif,2,invoice,2055608506.tif,.tif,754,1000
test/form/95993776.tif,1,form,95993776.tif,.tif,754,1000
test/form/2031159581.tif,1,form,2031159581.tif,.tif,764,1000
test/specification/2031320488.tif,5,specification,2031320488.tif,.tif,778,1000
test/budget/94004981.tif,0,budget,94004981.tif,.tif,777,1000
test/budget/2057808595.tif,0,budget,2057808595.tif,.tif,754,1000
test/memo/2024792084.tif,4,memo,2024792084.tif,.tif,773,1000
test/budget/2001012501_2001012503.tif,0,budget,2001012501_2001012503.tif,.tif,777,1000
test/letter/500247091+-7094.tif,3,letter,500247091+-7094.tif,.tif,754,1000
test/letter/505630561.tif,3,letter,505630561.tif,.tif,784,1000
test/form/2084088706.tif,1,form,2084088706.tif,.tif,754,1000
test/invoice/2072653060.tif,2,invoice,2072653060.tif,.tif,754,1000
