image_path,label,class_name,filename,extension,width,height
test/specification/2051524827.tif,5,specification,2051524827.tif,.tif,775,1000
test/invoice/2074104381.tif,2,invoice,2074104381.tif,.tif,754,1000
test/invoice/0071020468.tif,2,invoice,0071020468.tif,.tif,762,1000
test/specification/2057809611.tif,5,specification,2057809611.tif,.tif,786,1000
test/specification/2057814599.tif,5,specification,2057814599.tif,.tif,781,1000
test/letter/50649346-9347.tif,3,letter,50649346-9347.tif,.tif,754,1000
test/invoice/00921812_00921813.tif,2,invoice,00921812_00921813.tif,.tif,773,1000
test/memo/94295976_5977.tif,4,memo,94295976_5977.tif,.tif,754,1000
test/invoice/0060063706.tif,2,invoice,0060063706.tif,.tif,762,1000
test/specification/0000054885.tif,5,specification,0000054885.tif,.tif,762,1000
test/letter/2010010884.tif,3,letter,2010010884.tif,.tif,754,1000
test/form/506269668.tif,1,form,506269668.tif,.tif,778,1000
test/budget/2063184480_4483.tif,0,budget,2063184480_4483.tif,.tif,754,1000
test/budget/24007836.tif,0,budget,24007836.tif,.tif,777,1000
test/letter/60023097.tif,3,letter,60023097.tif,.tif,815,1000
test/specification/511833252.tif,5,specification,511833252.tif,.tif,778,1000
test/invoice/2028724116.tif,2,invoice,2028724116.tif,.tif,777,1000
test/memo/2074731854_1858.tif,4,memo,2074731854_1858.tif,.tif,754,1000
test/memo/1001911440.tif,4,memo,1001911440.tif,.tif,777,1000
test/memo/0060167957.tif,4,memo,0060167957.tif,.tif,762,1000
test/specification/2029110836_2029110843.tif,5,specification,2029110836_2029110843.tif,.tif,777,1000
test/form/00922178.tif,1,form,00922178.tif,.tif,764,1000
test/specification/2069723806.tif,5,specification,2069723806.tif,.tif,754,1000
test/invoice/87149671_87149675.tif,2,invoice,87149671_87149675.tif,.tif,773,1000
test/form/2063617929.tif,1,form,2063617929.tif,.tif,783,1000
test/invoice/507484723.tif,2,invoice,507484723.tif,.tif,779,1000
test/specification/2053578305_2053578306.tif,5,specification,2053578305_2053578306.tif,.tif,797,1000
test/letter/501191877_501191880.tif,3,letter,501191877_501191880.tif,.tif,775,1000
test/invoice/518658731+-8731.tif,2,invoice,518658731+-8731.tif,.tif,754,1000
test/form/2073103671.tif,1,form,2073103671.tif,.tif,754,1000
test/memo/1003700948_1003700951.tif,4,memo,1003700948_1003700951.tif,.tif,777,1000
test/memo/2044029838_9839.tif,4,memo,2044029838_9839.tif,.tif,754,1000
test/letter/507353176_507353177.tif,3,letter,507353176_507353177.tif,.tif,764,1000
test/invoice/2028725670.tif,2,invoice,2028725670.tif,.tif,777,1000
test/specification/2069724688.tif,5,specification,2069724688.tif,.tif,754,1000
test/budget/2063302054_2058.tif,0,budget,2063302054_2058.tif,.tif,754,1000
test/memo/2043671328.tif,4,memo,2043671328.tif,.tif,754,1000
test/form/2505406844.tif,1,form,2505406844.tif,.tif,754,1000
test/specification/2069720832.tif,5,specification,2069720832.tif,.tif,754,1000
test/letter/2041599302_2041599308.tif,3,letter,2041599302_2041599308.tif,.tif,844,1000
test/form/2075389899.tif,1,form,2075389899.tif,.tif,754,1000
test/invoice/2084022183.tif,2,invoice,2084022183.tif,.tif,754,1000
test/budget/96651723_1724.tif,0,budget,96651723_1724.tif,.tif,754,1000
test/specification/503249201_503249202.tif,5,specification,503249201_503249202.tif,.tif,781,1000
test/budget/92151701.tif,0,budget,92151701.tif,.tif,754,1000
test/letter/2022142109.tif,3,letter,2022142109.tif,.tif,777,1000
test/specification/2057467013_2057467016.tif,5,specification,2057467013_2057467016.tif,.tif,782,1000
test/form/2084347337.tif,1,form,2084347337.tif,.tif,754,1000
test/memo/12328549.tif,4,memo,12328549.tif,.tif,762,1000
test/budget/timo0000809.tif,0,budget,timo0000809.tif,.tif,754,1000
test/letter/0060247465.tif,3,letter,0060247465.tif,.tif,762,1000
test/specification/510290529.tif,5,specification,510290529.tif,.tif,788,1000
test/invoice/87147613.tif,2,invoice,87147613.tif,.tif,772,1000
test/letter/70013148-3148.tif,3,letter,70013148-3148.tif,.tif,754,1000
test/budget/2040160783.tif,0,budget,2040160783.tif,.tif,845,1000
test/form/2023894647.tif,1,form,2023894647.tif,.tif,777,1000
test/invoice/11242322_11242323.tif,2,invoice,11242322_11242323.tif,.tif,752,1000
test/form/82254765.tif,1,form,82254765.tif,.tif,754,1000
test/invoice/0060075002.tif,2,invoice,0060075002.tif,.tif,762,1000
test/form/2061671047.tif,1,form,2061671047.tif,.tif,843,1000
test/invoice/80234145.tif,2,invoice,80234145.tif,.tif,771,1000
test/letter/509903482.tif,3,letter,509903482.tif,.tif,793,1000
test/letter/96385532.tif,3,letter,96385532.tif,.tif,754,1000
test/form/2074658287.tif,1,form,2074658287.tif,.tif,754,1000
test/invoice/86016220.tif,2,invoice,86016220.tif,.tif,780,1000
test/memo/2051330265.tif,4,memo,2051330265.tif,.tif,773,1000
test/specification/87401458.tif,5,specification,87401458.tif,.tif,778,1000
test/budget/tob09922.80.tif,0,budget,tob09922.80.tif,.tif,779,1000
test/memo/2024268336.tif,4,memo,2024268336.tif,.tif,777,1000
test/specification/2069740988.tif,5,specification,2069740988.tif,.tif,754,1000
test/invoice/1000789391.tif,2,invoice,1000789391.tif,.tif,777,1000
test/invoice/2028714006.tif,2,invoice,2028714006.tif,.tif,777,1000
test/specification/506518018+-8057.tif,5,specification,506518018+-8057.tif,.tif,754,1000
test/letter/86018633.tif,3,letter,86018633.tif,.tif,775,1000
test/letter/0060044944.tif,3,letter,0060044944.tif,.tif,762,1000
test/budget/86652166_2168.tif,0,budget,86652166_2168.tif,.tif,754,1000
test/form/2083796878.tif,1,form,2083796878.tif,.tif,754,1000
test/form/2074248787.tif,1,form,2074248787.tif,.tif,754,1000
test/specification/2069728236.tif,5,specification,2069728236.tif,.tif,754,1000
test/invoice/96120860.tif,2,invoice,96120860.tif,.tif,754,1000
test/form/2077189526.tif,1,form,2077189526.tif,.tif,754,1000
test/letter/2025518216.tif,3,letter,2025518216.tif,.tif,754,1000
test/invoice/2024411472.tif,2,invoice,2024411472.tif,.tif,787,1000
test/specification/504526868.tif,5,specification,504526868.tif,.tif,788,1000
test/memo/03668021_03668024.tif,4,memo,03668021_03668024.tif,.tif,770,1000
test/letter/500435980+-5982.tif,3,letter,500435980+-5982.tif,.tif,754,1000
test/form/2501814381.tif,1,form,2501814381.tif,.tif,754,1000
test/specification/0000985838.tif,5,specification,0000985838.tif,.tif,762,1000
test/budget/tnwl0028293.tif,0,budget,tnwl0028293.tif,.tif,754,1000
test/letter/505200892.tif,3,letter,505200892.tif,.tif,803,1000
test/invoice/91515021.tif,2,invoice,91515021.tif,.tif,785,1000
test/budget/2040962661.tif,0,budget,2040962661.tif,.tif,808,1000
test/letter/506773592+-3593.tif,3,letter,506773592+-3593.tif,.tif,754,1000
test/invoice/80233755.tif,2,invoice,80233755.tif,.tif,776,1000
test/form/2064784757.tif,1,form,2064784757.tif,.tif,754,1000
test/budget/11004707.tif,0,budget,11004707.tif,.tif,776,1000
test/budget/2047644739_4750.tif,0,budget,2047644739_4750.tif,.tif,754,1000
test/invoice/0060116328.tif,2,invoice,0060116328.tif,.tif,762,1000
test/specification/2057677932.tif,5,specification,2057677932.tif,.tif,786,1000
test/budget/2063314254.tif,0,budget,2063314254.tif,.tif,754,1000
test/form/2501546895.tif,1,form,2501546895.tif,.tif,781,1000
test/invoice/89001640.tif,2,invoice,89001640.tif,.tif,754,1000
test/specification/2057425217_2057425225.tif,5,specification,2057425217_2057425225.tif,.tif,788,1000
test/budget/2063320714.tif,0,budget,2063320714.tif,.tif,754,1000
test/invoice/11225664.tif,2,invoice,11225664.tif,.tif,752,1000
test/invoice/92203846.tif,2,invoice,92203846.tif,.tif,844,1000
test/specification/2051551652_2051551661.tif,5,specification,2051551652_2051551661.tif,.tif,777,1000
test/budget/tob07117.40.tif,0,budget,tob07117.40.tif,.tif,786,1000
test/form/2080116424_6427.tif,1,form,2080116424_6427.tif,.tif,754,1000
test/form/2031495850_2031495851.tif,1,form,2031495850_2031495851.tif,.tif,779,1000
test/form/2080217180.tif,1,form,2080217180.tif,.tif,754,1000
test/memo/93769877.tif,4,memo,93769877.tif,.tif,777,1000
test/memo/11007451.tif,4,memo,11007451.tif,.tif,771,1000
test/form/2048314224_4225.tif,1,form,2048314224_4225.tif,.tif,754,1000
test/invoice/80721675.tif,2,invoice,80721675.tif,.tif,754,1000
test/form/2501931793.tif,1,form,2501931793.tif,.tif,754,1000
test/letter/504009830.tif,3,letter,504009830.tif,.tif,774,1000
test/specification/512849027_512849028.tif,5,specification,512849027_512849028.tif,.tif,782,1000
test/memo/2022219562_2022219564.tif,4,memo,2022219562_2022219564.tif,.tif,777,1000
test/specification/2031320173.tif,5,specification,2031320173.tif,.tif,777,1000
test/invoice/50120566-0566.tif,2,invoice,50120566-0566.tif,.tif,754,1000
test/form/2029210102.tif,1,form,2029210102.tif,.tif,786,1000
test/specification/2031321163.tif,5,specification,2031321163.tif,.tif,778,1000
test/memo/tob15102.49.tif,4,memo,tob15102.49.tif,.tif,774,1000
test/specification/2069718076.tif,5,specification,2069718076.tif,.tif,754,1000
test/form/97022722.tif,1,form,97022722.tif,.tif,754,1000
test/specification/2057416763_2057416764.tif,5,specification,2057416763_2057416764.tif,.tif,796,1000
test/memo/0001452956.tif,4,memo,0001452956.tif,.tif,762,1000
test/form/2077007132_7133.tif,1,form,2077007132_7133.tif,.tif,754,1000
test/specification/2069739873.tif,5,specification,2069739873.tif,.tif,754,1000
test/invoice/99380281.tif,2,invoice,99380281.tif,.tif,802,1000
test/memo/0000147146.tif,4,memo,0000147146.tif,.tif,762,1000
test/invoice/91515219.tif,2,invoice,91515219.tif,.tif,785,1000
test/letter/2028706512_2028706513.tif,3,letter,2028706512_2028706513.tif,.tif,777,1000
test/budget/86454326_4352.tif,0,budget,86454326_4352.tif,.tif,802,1000
test/specification/2057411513_2057411514.tif,5,specification,2057411513_2057411514.tif,.tif,783,1000
test/budget/93382518.tif,0,budget,93382518.tif,.tif,776,1000
test/form/2023246522.tif,1,form,2023246522.tif,.tif,777,1000
test/specification/2057449450_2057449453.tif,5,specification,2057449450_2057449453.tif,.tif,781,1000
test/letter/518597078+-7080.tif,3,letter,518597078+-7080.tif,.tif,754,1000
test/memo/1002351735.tif,4,memo,1002351735.tif,.tif,777,1000
test/budget/87803599_87803600.tif,0,budget,87803599_87803600.tif,.tif,767,1000
test/letter/50045595.tif,3,letter,50045595.tif,.tif,821,1000
test/invoice/2024525983.tif,2,invoice,2024525983.tif,.tif,777,1000
test/form/2505233859_3863.tif,1,form,2505233859_3863.tif,.tif,754,1000
test/specification/2057410494_2057410499.tif,5,specification,2057410494_2057410499.tif,.tif,846,1000
test/form/2028716988.tif,1,form,2028716988.tif,.tif,777,1000
test/form/521023638+-3638.tif,1,form,521023638+-3638.tif,.tif,754,1000
test/specification/2057402238_2057402239.tif,5,specification,2057402238_2057402239.tif,.tif,872,1000
test/invoice/2072651476.tif,2,invoice,2072651476.tif,.tif,754,1000
test/letter/507988681+-8681.tif,3,letter,507988681+-8681.tif,.tif,754,1000
test/memo/2082919687_9689.tif,4,memo,2082919687_9689.tif,.tif,754,1000
test/form/0060234139.tif,1,form,0060234139.tif,.tif,762,1000
test/specification/2057457563.tif,5,specification,2057457563.tif,.tif,837,1000
test/specification/2054446405.tif,5,specification,2054446405.tif,.tif,785,1000
test/letter/40038317-8318.tif,3,letter,40038317-8318.tif,.tif,754,1000
test/invoice/2001207874.tif,2,invoice,2001207874.tif,.tif,777,1000
test/letter/0001239054.tif,3,letter,0001239054.tif,.tif,762,1000
test/memo/0060298297.tif,4,memo,0060298297.tif,.tif,762,1000
test/memo/2084061380.tif,4,memo,2084061380.tif,.tif,754,1000
test/budget/2030483598_2030483600.tif,0,budget,2030483598_2030483600.tif,.tif,777,1000
test/letter/506937337+-7340.tif,3,letter,506937337+-7340.tif,.tif,754,1000
test/form/2064724285.tif,1,form,2064724285.tif,.tif,754,1000
test/specification/2069734516.tif,5,specification,2069734516.tif,.tif,754,1000
test/letter/580101596+-1615.tif,3,letter,580101596+-1615.tif,.tif,754,1000
test/letter/502451788.tif,3,letter,502451788.tif,.tif,769,1000
test/budget/2058117333_2058117334.tif,0,budget,2058117333_2058117334.tif,.tif,788,1000
test/invoice/0001140991.tif,2,invoice,0001140991.tif,.tif,762,1000
test/invoice/2020157193.tif,2,invoice,2020157193.tif,.tif,754,1000
test/budget/93323536.tif,0,budget,93323536.tif,.tif,754,1000
test/form/2054948953.tif,1,form,2054948953.tif,.tif,777,1000
test/letter/85694974_85694975.tif,3,letter,85694974_85694975.tif,.tif,773,1000
test/form/2505411799_1800.tif,1,form,2505411799_1800.tif,.tif,754,1000
test/form/2030310694.tif,1,form,2030310694.tif,.tif,765,1000
test/invoice/2071323983.tif,2,invoice,2071323983.tif,.tif,754,1000
test/invoice/0060284223.tif,2,invoice,0060284223.tif,.tif,762,1000
test/letter/506273230.tif,3,letter,506273230.tif,.tif,771,1000
test/form/2063608349.tif,1,form,2063608349.tif,.tif,784,1000
test/invoice/2063621622.tif,2,invoice,2063621622.tif,.tif,771,1000
test/budget/2041378654.tif,0,budget,2041378654.tif,.tif,781,1000
test/invoice/0001136788.tif,2,invoice,0001136788.tif,.tif,762,1000
test/invoice/2044696207.tif,2,invoice,2044696207.tif,.tif,781,1000
test/letter/512293865.tif,3,letter,512293865.tif,.tif,778,1000
test/form/2084335721.tif,1,form,2084335721.tif,.tif,754,1000
test/budget/2040756137.tif,0,budget,2040756137.tif,.tif,755,1000
test/specification/504494538.tif,5,specification,504494538.tif,.tif,776,1000
test/specification/2069730454.tif,5,specification,2069730454.tif,.tif,754,1000
test/memo/50437541-7541.tif,4,memo,50437541-7541.tif,.tif,754,1000
test/budget/2015055854.tif,0,budget,2015055854.tif,.tif,777,1000
test/memo/0060356276.tif,4,memo,0060356276.tif,.tif,762,1000
test/letter/520865075+-5075.tif,3,letter,520865075+-5075.tif,.tif,754,1000
test/form/98506233.tif,1,form,98506233.tif,.tif,754,1000
test/invoice/2070424227.tif,2,invoice,2070424227.tif,.tif,754,1000
test/form/2071594621.tif,1,form,2071594621.tif,.tif,754,1000
test/specification/2031294557.tif,5,specification,2031294557.tif,.tif,778,1000
test/letter/0000467437.tif,3,letter,0000467437.tif,.tif,762,1000
test/specification/2057659166.tif,5,specification,2057659166.tif,.tif,781,1000
test/invoice/2028716627.tif,2,invoice,2028716627.tif,.tif,777,1000
test/memo/01090483_01090484.tif,4,memo,01090483_01090484.tif,.tif,771,1000
test/budget/2046824048_4054.tif,0,budget,2046824048_4054.tif,.tif,754,1000
test/form/2029060669.tif,1,form,2029060669.tif,.tif,783,1000
test/invoice/91515343.tif,2,invoice,91515343.tif,.tif,785,1000
test/budget/tim00400.88_tim00400.90.tif,0,budget,tim00400.88_tim00400.90.tif,.tif,766,1000
test/invoice/2028706570.tif,2,invoice,2028706570.tif,.tif,777,1000
test/letter/2041734260.tif,3,letter,2041734260.tif,.tif,807,1000
test/letter/0012943979.tif,3,letter,0012943979.tif,.tif,762,1000
test/budget/timo0006675_6676.tif,0,budget,timo0006675_6676.tif,.tif,754,1000
test/budget/tob07810.36.tif,0,budget,tob07810.36.tif,.tif,786,1000
test/budget/2040798711.tif,0,budget,2040798711.tif,.tif,784,1000
test/form/2504027415.tif,1,form,2504027415.tif,.tif,754,1000
test/memo/2065340349.tif,4,memo,2065340349.tif,.tif,754,1000
test/specification/2069715045.tif,5,specification,2069715045.tif,.tif,754,1000
test/budget/0000153444.tif,0,budget,0000153444.tif,.tif,762,1000
test/letter/516011622.tif,3,letter,516011622.tif,.tif,777,1000
test/form/2029105431.tif,1,form,2029105431.tif,.tif,777,1000
test/memo/0060204604.tif,4,memo,0060204604.tif,.tif,762,1000
test/form/2028697523.tif,1,form,2028697523.tif,.tif,777,1000
test/letter/2044164193_4194.tif,3,letter,2044164193_4194.tif,.tif,754,1000
test/invoice/92856429.tif,2,invoice,92856429.tif,.tif,802,1000
test/form/2041015655.tif,1,form,2041015655.tif,.tif,845,1000
test/letter/504020882.tif,3,letter,504020882.tif,.tif,799,1000
test/letter/0000904861.tif,3,letter,0000904861.tif,.tif,772,1000
test/invoice/91514772.tif,2,invoice,91514772.tif,.tif,787,1000
test/letter/2061878745.tif,3,letter,2061878745.tif,.tif,779,1000
test/form/2045003164.tif,1,form,2045003164.tif,.tif,844,1000
test/letter/0060291087.tif,3,letter,0060291087.tif,.tif,762,1000
test/memo/40030481-0481.tif,4,memo,40030481-0481.tif,.tif,754,1000
test/form/524338044+-8047.tif,1,form,524338044+-8047.tif,.tif,754,1000
test/letter/2001213757.tif,3,letter,2001213757.tif,.tif,777,1000
test/memo/0000432248.tif,4,memo,0000432248.tif,.tif,762,1000
test/specification/2057658233.tif,5,specification,2057658233.tif,.tif,874,1000
test/form/522725416+-5417.tif,1,form,522725416+-5417.tif,.tif,754,1000
test/specification/2021357825_2021357831.tif,5,specification,2021357825_2021357831.tif,.tif,777,1000
test/specification/2058031624.tif,5,specification,2058031624.tif,.tif,790,1000
test/budget/04003378.tif,0,budget,04003378.tif,.tif,790,1000
test/invoice/2026425783.tif,2,invoice,2026425783.tif,.tif,777,1000
test/letter/60018144.tif,3,letter,60018144.tif,.tif,802,1000
test/budget/ton00321.35_ton00321.36.tif,0,budget,ton00321.35_ton00321.36.tif,.tif,752,1000
test/memo/88333879_3883.tif,4,memo,88333879_3883.tif,.tif,802,1000
test/budget/2063591178.tif,0,budget,2063591178.tif,.tif,783,1000
test/specification/2057458124_2057458125.tif,5,specification,2057458124_2057458125.tif,.tif,849,1000
test/letter/1001893989.tif,3,letter,1001893989.tif,.tif,777,1000
test/specification/89367475.tif,5,specification,89367475.tif,.tif,802,1000
test/invoice/2028727958.tif,2,invoice,2028727958.tif,.tif,777,1000
test/memo/0060053497.tif,4,memo,0060053497.tif,.tif,762,1000
test/letter/2501908140.tif,3,letter,2501908140.tif,.tif,754,1000
test/specification/504525040.tif,5,specification,504525040.tif,.tif,778,1000
test/invoice/89000147.tif,2,invoice,89000147.tif,.tif,754,1000
test/form/2083718086.tif,1,form,2083718086.tif,.tif,754,1000
test/letter/2505112732.tif,3,letter,2505112732.tif,.tif,754,1000
test/budget/2048473953.tif,0,budget,2048473953.tif,.tif,772,1000
test/invoice/87064464.tif,2,invoice,87064464.tif,.tif,777,1000
test/form/507190318_507190319.tif,1,form,507190318_507190319.tif,.tif,791,1000
test/invoice/2030402746.tif,2,invoice,2030402746.tif,.tif,770,1000
test/specification/512383380_512383389.tif,5,specification,512383380_512383389.tif,.tif,785,1000
test/invoice/2015002120.tif,2,invoice,2015002120.tif,.tif,772,1000
test/memo/2057869582.tif,4,memo,2057869582.tif,.tif,754,1000
test/letter/502407524.tif,3,letter,502407524.tif,.tif,783,1000
test/budget/tnwl0033903_3904.tif,0,budget,tnwl0033903_3904.tif,.tif,754,1000
test/form/503485857_503485858.tif,1,form,503485857_503485858.tif,.tif,767,1000
test/budget/2024161365.tif,0,budget,2024161365.tif,.tif,777,1000
test/budget/03662019_03662026.tif,0,budget,03662019_03662026.tif,.tif,775,1000
test/memo/1000853350.tif,4,memo,1000853350.tif,.tif,777,1000
test/letter/508559977.tif,3,letter,508559977.tif,.tif,779,1000
test/specification/95558199.tif,5,specification,95558199.tif,.tif,754,1000
test/memo/98906162_6163.tif,4,memo,98906162_6163.tif,.tif,754,1000
test/form/2050801057.tif,1,form,2050801057.tif,.tif,817,1000
test/invoice/91573847.tif,2,invoice,91573847.tif,.tif,781,1000
test/memo/0011839847.tif,4,memo,0011839847.tif,.tif,762,1000
test/memo/0000985175.tif,4,memo,0000985175.tif,.tif,762,1000
test/invoice/2028719701_2028719702.tif,2,invoice,2028719701_2028719702.tif,.tif,777,1000
test/specification/2057457476_2057457485.tif,5,specification,2057457476_2057457485.tif,.tif,839,1000
test/memo/2073940141.tif,4,memo,2073940141.tif,.tif,754,1000
test/letter/506496114_506496117.tif,3,letter,506496114_506496117.tif,.tif,794,1000
test/invoice/2063590588.tif,2,invoice,2063590588.tif,.tif,774,1000
test/invoice/2084022060.tif,2,invoice,2084022060.tif,.tif,754,1000
test/form/2501888313.tif,1,form,2501888313.tif,.tif,754,1000
test/letter/509962508.tif,3,letter,509962508.tif,.tif,772,1000
test/letter/1003710271.tif,3,letter,1003710271.tif,.tif,777,1000
test/form/87852770.tif,1,form,87852770.tif,.tif,764,1000
test/specification/2069729427.tif,5,specification,2069729427.tif,.tif,754,1000
test/invoice/2063576176.tif,2,invoice,2063576176.tif,.tif,770,1000
test/letter/506537667.tif,3,letter,506537667.tif,.tif,779,1000
test/invoice/2057992646.tif,2,invoice,2057992646.tif,.tif,799,1000
test/memo/2059097868.tif,4,memo,2059097868.tif,.tif,824,1000
test/memo/2024266858_2024266868.tif,4,memo,2024266858_2024266868.tif,.tif,777,1000
test/memo/71420194.tif,4,memo,71420194.tif,.tif,762,1000
test/budget/tnwl0025790.tif,0,budget,tnwl0025790.tif,.tif,754,1000
test/letter/0001220062.tif,3,letter,0001220062.tif,.tif,762,1000
test/form/2063616683.tif,1,form,2063616683.tif,.tif,767,1000
test/budget/tcal0289950_9952.tif,0,budget,tcal0289950_9952.tif,.tif,754,1000
test/form/2074109038.tif,1,form,2074109038.tif,.tif,754,1000
test/form/2028721167.tif,1,form,2028721167.tif,.tif,777,1000
test/letter/87447157.tif,3,letter,87447157.tif,.tif,773,1000
test/form/2070380451.tif,1,form,2070380451.tif,.tif,754,1000
test/letter/0000102763.tif,3,letter,0000102763.tif,.tif,762,1000
test/letter/50261196-1196.tif,3,letter,50261196-1196.tif,.tif,754,1000
test/form/2085598683.tif,1,form,2085598683.tif,.tif,754,1000
test/specification/2057407098_2057407099.tif,5,specification,2057407098_2057407099.tif,.tif,783,1000
test/form/2029130425.tif,1,form,2029130425.tif,.tif,777,1000
test/letter/0012280692.tif,3,letter,0012280692.tif,.tif,771,1000
test/invoice/2080724812_4813.tif,2,invoice,2080724812_4813.tif,.tif,754,1000
test/memo/0011900634.tif,4,memo,0011900634.tif,.tif,762,1000
test/memo/0000137884.tif,4,memo,0000137884.tif,.tif,762,1000
test/budget/24010777.tif,0,budget,24010777.tif,.tif,777,1000
test/invoice/2028705550.tif,2,invoice,2028705550.tif,.tif,777,1000
test/letter/514828626.tif,3,letter,514828626.tif,.tif,779,1000
test/invoice/ti16310060.tif,2,invoice,ti16310060.tif,.tif,754,1000
test/memo/1000744908.tif,4,memo,1000744908.tif,.tif,754,1000
test/form/2505396376.tif,1,form,2505396376.tif,.tif,754,1000
test/budget/2073008217_8219.tif,0,budget,2073008217_8219.tif,.tif,754,1000
test/specification/505800579_505800585.tif,5,specification,505800579_505800585.tif,.tif,790,1000
test/form/2075773359.tif,1,form,2075773359.tif,.tif,754,1000
test/invoice/88132076.tif,2,invoice,88132076.tif,.tif,770,1000
test/budget/2044119627_2044119628.tif,0,budget,2044119627_2044119628.tif,.tif,787,1000
test/form/2505136191_6192.tif,1,form,2505136191_6192.tif,.tif,754,1000
test/invoice/2028697984.tif,2,invoice,2028697984.tif,.tif,777,1000
test/letter/520726865+-6865.tif,3,letter,520726865+-6865.tif,.tif,754,1000
test/form/512817192.tif,1,form,512817192.tif,.tif,762,1000
test/invoice/2074104178.tif,2,invoice,2074104178.tif,.tif,754,1000
test/specification/91351693.tif,5,specification,91351693.tif,.tif,777,1000
test/memo/0000206671.tif,4,memo,0000206671.tif,.tif,762,1000
test/form/2084089019.tif,1,form,2084089019.tif,.tif,754,1000
test/invoice/ti08670559.tif,2,invoice,ti08670559.tif,.tif,754,1000
test/invoice/87149364.tif,2,invoice,87149364.tif,.tif,773,1000
test/letter/2026397882.tif,3,letter,2026397882.tif,.tif,777,1000
test/budget/18005285.tif,0,budget,18005285.tif,.tif,787,1000
test/memo/81641445.tif,4,memo,81641445.tif,.tif,754,1000
test/memo/2047594359.tif,4,memo,2047594359.tif,.tif,754,1000
test/memo/0060324367.tif,4,memo,0060324367.tif,.tif,762,1000
test/specification/2057442686_2057442688.tif,5,specification,2057442686_2057442688.tif,.tif,786,1000
test/budget/86066705_6706.tif,0,budget,86066705_6706.tif,.tif,754,1000
test/form/2072578606.tif,1,form,2072578606.tif,.tif,754,1000
test/letter/2022152956.tif,3,letter,2022152956.tif,.tif,777,1000
test/memo/2022209045.tif,4,memo,2022209045.tif,.tif,777,1000
test/budget/2024416294.tif,0,budget,2024416294.tif,.tif,777,1000
test/invoice/CTRCONTRACTS018855-8.tif,2,invoice,CTRCONTRACTS018855-8.tif,.tif,754,1000
test/memo/0011912581.tif,4,memo,0011912581.tif,.tif,762,1000
test/specification/2069721606.tif,5,specification,2069721606.tif,.tif,754,1000
test/letter/50269112-9114.tif,3,letter,50269112-9114.tif,.tif,754,1000
test/invoice/91514635.tif,2,invoice,91514635.tif,.tif,787,1000
test/invoice/2084022862.tif,2,invoice,2084022862.tif,.tif,754,1000
test/budget/ton03509.19_ton03509.27.tif,0,budget,ton03509.19_ton03509.27.tif,.tif,785,1000
test/budget/2041821943.tif,0,budget,2041821943.tif,.tif,777,1000
test/invoice/80702897.tif,2,invoice,80702897.tif,.tif,754,1000
test/form/2054949538.tif,1,form,2054949538.tif,.tif,794,1000
test/budget/2048506151.tif,0,budget,2048506151.tif,.tif,771,1000
test/letter/510861477.tif,3,letter,510861477.tif,.tif,780,1000
test/memo/89338253.tif,4,memo,89338253.tif,.tif,777,1000
test/form/2078341085.tif,1,form,2078341085.tif,.tif,754,1000
test/memo/0000237539.tif,4,memo,0000237539.tif,.tif,762,1000
test/invoice/88131609.tif,2,invoice,88131609.tif,.tif,768,1000
test/form/2082002837.tif,1,form,2082002837.tif,.tif,754,1000
test/form/2031407221.tif,1,form,2031407221.tif,.tif,754,1000
test/budget/03056253_03056254.tif,0,budget,03056253_03056254.tif,.tif,769,1000
test/letter/50509533-9534.tif,3,letter,50509533-9534.tif,.tif,754,1000
test/invoice/2042824927.tif,2,invoice,2042824927.tif,.tif,772,1000
